N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
0.9955190217735561,-1.3505221817530815,-0.10571467786730437,-0.013666743641712178,0.8045106129830607,-0.10919812402968988,48.31219031,-0.7371363723040046,-9.417036894565916,12.775162437218885,0.1747947169090437,1.36781,-0.1493622860290501
-0.3282757815979729,-0.38431807448706995,-0.5964951989755441,1.1662629657195591,-0.4357602159323882,-1.35340980406973,30.92014047,0.8541773166305178,0.5503410290003556,0.6442936592735706,-0.4938861287443408,1.36781,-1.8512074641046175
0.7619081741197569,-1.0577330583391384,-0.12324255362117008,0.3079469353367731,0.7983399402665796,0.08416255269048876,54.60159289,-0.7203217939657778,-6.182184251567468,8.582531173367748,0.18674335291457744,1.36781,0.11511838119557743
-1.0291083245593706,-0.03297112639033849,-0.4738000686984842,0.7310560801794289,0.8334735987939821,0.48741218627843047,50.47333854,31.21241028820082,2.1720307626512234,0.06958869060722019,-21.791280631528487,1.36781,0.6666872625135
-0.717627194354305,-0.2086446004387042,-0.4913279444523499,0.16145253239704746,-0.17114663325478965,3.394491776737803,65.07981523,3.4394716798105214,1.4605869714050066,0.4246544549206666,-1.8971637310173044,1.36781,4.6430197971397345
0.7099946524189126,-1.2334065323875043,-0.10571467786730437,0.16141452858371622,0.636799920090186,0.5760751119682034,48.47833278,-0.57563717539632,-6.716140717092427,11.66731580959558,0.005844825436793766,1.36781,0.7879612989012282
1.6703948038845318,-0.9113384966321671,-0.07065892635957297,0.3709361984800446,0.6772317602157052,0.4554436440598275,54.30660782,-1.8329027140381338,-23.64025169847807,12.897712201208641,0.5483590202246645,1.36781,0.6229603707814727
-0.5878433901021942,-0.5014337238526471,-0.6490788262371412,0.0245248112979291,-0.8875174727724049,-0.6365132886135764,52.0810886,1.1723251990026498,0.9056579360477018,0.7725313222117772,-0.23338554743492312,1.36781,-0.8706292412985359
-0.5359298684013499,-0.44287589916985853,-0.5263836959600813,1.4845466338898583,-0.4806918217622742,-1.3425341339964678,71.6266696,1.2101129670996207,1.018135387768531,0.8413556547607135,-0.1993354865469088,1.36781,-1.8363316138217085
0.19085943541046987,-0.09152895107312706,-0.14077042937503578,-0.2459197356896698,0.690751398005882,1.9551068870203447,8.140207144,-2.08523568961238,-1.3558205104424927,0.6502001271110621,0.39143857434436435,1.36781,2.6742147511352976
-0.09466493394417365,0.31837582170639295,0.525288849271861,-1.302930172773424,-2.0670014093114046,0.9471382650690766,81.78710463,-0.29733706987169994,-0.1802150075627823,0.6060966688093904,0.2870591695124195,1.36781,1.2955051903441337
-0.4840163467005057,0.2305390846822101,-0.6140230747294098,-1.202021700414113,-1.824758291862254,-0.6313213299822779,125.084915,-2.099497997780745,0.7882706149338183,-0.37545671192211305,-1.3814604416583665,1.36781,-0.8635276283630594
0.7619081741197569,-0.99917523365635,-0.33357706266755854,0.3715144101217363,0.05106255245557089,0.4259378203639731,120.6494434,-0.7625370890465873,-2.2840544491485955,2.9953355475526915,0.12538522270827923,1.36781,0.582602010072046
0.8657352175214454,0.6111649451203358,-0.12324255362117008,0.6316667357008157,0.6896087897541732,-0.7255004578117927,99.20961514,1.4165328434388293,-7.024645238872535,-4.9590415579911555,0.5182034521249449,1.36781,-0.9923467811995482
-0.4840163467005057,-1.40908000643587,-0.6666067019910069,1.9028988995154261,1.0730312699074875,0.32941164770119413,116.8020848,0.3434981296234397,0.7260898296624618,2.1138101405630327,-1.1442320306409002,1.36781,0.4505725458421703
0.8657352175214454,-0.09152895107312706,-0.543911571713947,-0.6457780371263264,-0.2541863675977312,0.41943089089820224,109.7515385,-9.458594328583164,-1.5916837635819805,0.16827910240024052,0.43872922613468723,1.36781,0.5737017668794699
-0.8214542377559935,0.14270234765802725,-0.6140230747294098,-1.820738809007002,-1.9086058744774064,-0.5274784246865326,108.3441414,-5.756417124436742,1.3378230746751583,-0.2324055129701989,-4.029620517594656,1.36781,-0.7214902640704861
-1.2367624113627478,-0.38431807448706995,-0.543911571713947,0.743787626540338,0.9072932345709943,0.05534928978569341,43.05130077,3.218069857925346,2.273829930599792,0.7065819049887577,-1.3166669755123244,1.36781,0.0757073120617693
1.5146542387819988,-0.15008677575591564,-0.5789673232216784,-0.15223411457756977,0.49861028236772054,-0.022323870021750524,84.63148859,-10.09185673523471,-2.6161307867146397,0.25923185944373156,0.5584229534516308,1.36781,-0.030534812654450585
-0.6657136726534607,-0.06225003873173277,-0.5263836959600813,-0.9764029425536588,-1.8483948075372663,-0.6963713970236061,108.6434544,10.694188890746897,1.2646928044366055,0.1182598154340509,-8.57507329221018,1.36781,-0.9525037605628586
-1.0291083245593706,-1.0284541459977443,-0.8068297080219325,-0.15282166216890244,0.9995817437281669,1.0646111301165426,102.6958703,1.0006360794637,1.2754963213766488,1.2746855200946408,-0.27509092051563666,1.36781,1.4561857498847082
-0.38018930329881717,2.4264575102867814,2.5585224367202826,-2.373929928435908,0.5909463214760706,-0.7837133334085843,70.75633584,-0.1566849209957453,-0.14859721292347705,0.9483823457875192,0.10010743360315133,1.36781,-1.0719709345695956
-0.9771948028585263,1.8994370881416842,2.663689691243477,-0.44501724233627526,1.0930795092694432,-0.08388059026154238,115.3830068,-0.5144654745130651,-0.3668575983422256,0.7130849717164237,0.326886313338171,1.36781,-0.11473271016564028
-0.717627194354305,2.07511056219005,2.505938809458686,-1.3699373410060027,0.6275532729755455,-0.7604283612991213,72.37127689,-0.34582600437295674,-0.28637059757629174,0.8280771080113883,0.22914674481321273,1.36781,-1.0401215168685511
0.9436055000727118,0.054865610633844375,-0.5789673232216784,0.11820166073227382,0.03444910026152638,1.694759326648459,78.46639649,17.19848716111144,-1.6298078703682186,-0.09476460662502209,0.42228769735238625,1.36781,2.3181087545830286
-0.9512380420081041,-0.8527806719493786,-0.6841345777448726,1.5497655002557758,1.139352626211228,-0.27817334266532506,117.6236473,1.1154545046543574,1.390425324128025,1.2465101161242538,-0.31846771986033384,1.36781,-0.38048827983105826
-0.6657136726534607,-0.06225003873173277,-0.5263836959600813,-0.9764029425536588,-1.8483948075372663,-0.6963713970236061,108.6434544,10.694188890746897,1.2646928044366055,0.1182598154340509,-8.57507329221018,1.36781,-0.9525037605628586
-0.38018930329881717,0.08414452297523867,-0.543911571713947,1.1330407271578804,0.06296516516848537,-2.0024521797020483,127.7767134,-4.518289365199634,0.698991018155366,-0.15470257915286972,-4.491152847146511,1.36781,-2.7389741159182583
1.2291298694273554,0.523328208096153,-0.12324255362117008,0.1742430115581098,0.4131684431489118,-0.9753734457725391,102.7867717,2.3486788031145514,-9.973258694440268,-4.246327203709108,0.6372484208976101,1.36781,-1.3341255528621367
1.4108271953803104,-1.0870119706805328,-0.45627219294461846,0.3546988838597057,-0.4309698659101593,0.9149045860759659,144.6861336,-1.29789481020807,-3.0920735850136594,2.382376106826375,0.45305698370814773,1.36781,1.2514156418805669
-0.354232542448395,0.054865610633844375,-0.6490788262371412,2.114878745526694,-1.427282382933997,-1.6490024310868718,116.9106908,-6.456367446859022,0.5457465690291614,-0.08452842461664156,-8.143353688822003,1.36781,-2.2555220152649342
1.2550866302777774,-0.6185493732182242,-0.5964951989755441,-0.36424353902845935,0.6893848904155335,1.3772455517405928,92.91915074,-2.029080756719129,-2.1041018141191024,1.0369729283329643,0.5159519101370543,1.36781,1.8838102381263002
-0.7695407160551492,0.4062125587305758,0.5603446007795925,-1.1593162881766912,-1.9945296034678195,0.5531081143666854,79.92698081,-1.8944286667551165,-1.373334756834469,0.7249334751605051,-0.049134115721026106,1.36781,0.7565468099118959
-0.8474109986064157,2.3678996856039927,2.6286339397357454,-0.24641777590782665,1.0792838654040484,-0.8837172970175836,107.9868949,-0.3578745348708732,-0.32237695245295556,0.9008099795904012,0.21078348646130096,1.36781,-1.208757356033621
-0.7695407160551492,2.3386207732625985,2.505938809458686,-0.4523797111519953,1.0584894749168712,-0.7389215822745073,124.3915101,-0.3290575046853649,-0.30708679443828063,0.9332313959285262,0.186927699287323,1.36781,-1.010704329450894
-1.2367624113627478,-1.0284541459977443,-0.6490788262371412,0.19501735529101502,1.0725641716807182,1.1147186374145794,112.5424199,1.2025450198004846,1.9054117333214258,1.5844826613123846,-0.7449471969710384,1.36781,1.5247232994420359
-0.5878433901021942,0.4940492957547587,0.5077609735179953,-1.078386134886689,-2.0079119139502657,-0.0350786933930178,68.4951189,-1.1898476430457134,-1.1577167619428332,0.9729958022015044,-0.06535628176388286,1.36781,-0.04798098760990368
-0.8474109986064157,-1.1455697953633215,-0.2985213111598271,1.9282053079905566,-0.6234171995657338,-0.37352749149564285,98.00687989,0.7397288249361151,2.8386951514919323,3.837480784579524,-2.3380879667500283,1.36781,-0.5109146381426553
0.5542540873163798,-0.5599915485354356,-0.24593768389823,-0.2995610385530851,0.7673623201744304,1.5435066884925313,233.0453455,-0.9897543789115011,-2.25363628107408,2.2769652037837456,0.27296049715171844,1.36781,2.111223883586969
-1.0031515637089485,1.840879263458896,2.646161815489611,-3.05301989753519,0.7327933617978498,-0.3220948887262157,74.46411148,-0.544930666351301,-0.3790968329438079,0.6956790218508553,0.3417089055713536,1.36781,-0.4405646097486051
-1.1329353679610592,0.31837582170639295,-0.5614394474678127,-1.1011657257109646,-1.7148197371329454,-0.9738507578410833,129.3449326,-3.5584843154511128,2.017911945928969,-0.5670706309332592,-1.6609665358936012,1.36781,-1.332042805082612
-0.4061460641492393,0.4062125587305758,-0.5964951989755441,-1.1887445520300697,-1.6912068619731266,-0.8213708918732388,105.4120514,-0.9998363059440006,0.6808873983340996,-0.6809988738018833,-0.23413375735013608,1.36781,-1.1234793196131347
-0.5878433901021942,1.8116003511175016,2.593578188228014,2.7193668442516254,0.67136724287703,-0.2345071868357304,65.70148216,-0.32448845008203814,-0.22665342913907713,0.6984945969009804,0.26407941614742314,1.36781,-0.3207612752257804
-0.3282757815979729,-0.38431807448706995,-0.5614394474678127,0.9503398248069695,-0.3337760270239803,0.5051244582458617,38.34303462,0.8541773166305178,0.5847038056883114,0.6845227499072425,-0.4404923765058888,1.36781,0.6909142852332721
-0.4061460641492393,-0.6478282855596185,-0.45627219294461846,1.66660393220994,-0.5418782885068276,-2.0552962120204876,94.49161372,0.626934749844081,0.8901398560541616,1.419828548785244,-0.3592406471365983,1.36781,-2.811254711763743
0.6061676090172241,-0.2086446004387042,-0.5964951989755441,0.2970442491574617,0.25029683675834435,-0.22056004668776688,79.84925393,-2.9052638205957533,-1.0162154030045705,0.3497842074790253,0.335876919844998,1.36781,-0.3016842374599944
-0.925281281157682,2.28006294857981,2.5234666852125516,-0.17106424832560307,1.0092155588840515,-0.6398928970137726,103.0548094,-0.4058139191876325,-0.3666706941604603,0.9035439072530336,0.231563393484165,1.36781,-0.8752519034644083
-1.0810218462602148,-0.6478282855596185,-0.3686328141752899,0.6536913266683498,-0.5760058415401313,0.04193225310203909,100.2585673,1.6686857773219756,2.9325165983356385,1.757380951039175,-1.3449487739156498,1.36781,0.057355355115500085
-0.925281281157682,-1.2334065323875043,-0.6666067019910069,-1.693922125077064,1.0780834637220318,0.2144180648986003,102.944161,0.7501835419718554,1.3880467723982841,1.8502762254018623,-0.6191614985821703,1.36781,0.2932831733489545
0.5802108481668019,-0.06225003873173277,-0.5964951989755441,-1.0823340050755712,-0.14293904835105029,-0.8535911376222033,60.95197486,-9.320650396174482,-0.9726999465599891,0.10435966431690422,0.23961119329317837,1.36781,-1.167550493951026
0.7878649349701791,-0.03297112639033849,-0.5789673232216784,0.2075318342022581,0.20055060580678238,0.504401401726623,98.73771338,-23.895602644653557,-1.3608107113646493,0.056948164547300895,0.353496321242736,1.36781,0.6899252812956921
-1.1329353679610592,-0.8527806719493786,-0.3160491869136928,0.9519372418468618,-0.8172384298288227,-0.8177158232463856,100.8124659,1.3285190497707606,3.5846805335096237,2.6982530164909337,-2.1414667738480953,1.36781,-1.1184798801946387
0.2946864788121584,-0.6771071979010128,-0.5088558202062156,-0.34452997754999926,-0.16188594872705256,-0.8717998891462289,63.03843397,-0.43521392140811216,-0.579115865654707,1.3306464641135731,-1.0122453910767075,1.36781,-1.1924566063731032
-0.4840163467005057,-0.706386110242407,-0.2985213111598271,0.5220344712872157,-0.7648081113707361,-0.018676260988340392,95.257992,0.6852008266901061,1.6213795417820782,2.3662836917670202,-0.9938316159391545,1.36781,-0.02554557654246187
1.358913673679466,0.4647703834133644,-0.12324255362117008,0.08830791331514737,0.6359428939947843,-0.39141622519680325,119.218154,2.9238387861535813,-11.0263349285716,-3.7711843008544097,0.674337922900458,1.36781,-0.5353830269864395
1.4367839562307325,0.9917908055584616,0.016980452409755566,0.5477433095078021,0.7006365895891735,-0.18635934381056637,104.9378,1.4486764226672806,84.61399741065055,58.40779630751536,0.4607665513129119,1.36781,-0.2549041740575308
1.4886974779315767,0.5818860327789416,-0.03560317485184155,0.24967042412690835,0.5342703543261803,-0.601493999073156,98.21747528,2.5584004325072582,-41.8136158959592,-16.3436557329618,0.6165232137863832,1.36781,-0.8227295068722535
0.24277295711131414,-0.17936568809730993,-0.6315509504832755,-0.4759455180870588,-0.28694247556578495,2.905340972478095,64.27020584,-1.3535083531673255,-0.3844075555987041,0.2840082624530225,-0.6701131950515151,1.36781,3.9739544355652634
0.39851352221384695,-0.003692214048944197,-0.24593768389823,-0.30305690659098883,0.7035439619111348,-0.11803447617407009,221.2091958,-107.93348298097817,-1.6203841391738625,0.015012803204538796,0.3960636764058074,1.36781,-0.1614487368556548
-1.1329353679610592,-0.03297112639033849,-0.4913279444523499,1.0553418798748657,0.9771032542457689,0.8345175489461621,42.99498978,34.361439598649646,2.305863895496247,0.06710614928912537,-23.631601725669977,1.36781,1.14146144862405
-1.0810218462602148,0.37693364638918153,-0.6140230747294098,-0.9762710047866215,-1.8167784468694614,-0.7958516295986849,82.68554379,-2.8679367220618635,1.7605557360146507,-0.61387537684197,-1.2484659258698922,1.36781,-1.0885738174813773
-0.8474109986064157,0.6111649451203358,0.4376494705025325,-1.25520716529998,-2.039816989982953,1.3902274393442036,76.32565249,-1.3865503991554424,-1.9362779021150718,1.3964713459348268,-0.051320497894116635,1.36781,1.901566993809395
-0.6397569118030385,0.2305390846822101,-0.5088558202062156,-0.6461183440002483,-1.702937287004106,-0.508875725953382,120.6913038,-2.7750475052198658,1.2572459356832646,-0.45305384261652615,-1.4911453365800131,1.36781,-0.6960453067162955
0.8397784566710234,-0.58927046087683,-0.19335405663663288,-0.6364980155888817,0.6935193276027977,-0.21824984358098834,276.6552459,-1.4251154816439286,-4.343216125272227,3.047623986416982,0.5340291769196601,1.36781,-0.29852431854851164
-1.1588921288114813,-0.58927046087683,-0.35110493842142426,1.0266556722552709,-0.7824474050385721,-1.674581907944397,91.405983,1.9666557306929293,3.3007001667988107,1.6783314513495688,-1.4895158082227304,1.36781,-2.290509879505426
-0.09466493394417365,-0.09152895107312706,0.45517734625639816,-1.2336314454874397,-2.0335816965284157,1.636665251771465,81.70769297,1.0342621961060288,-0.20797373753932288,-0.20108415286021167,0.40452894526468075,1.36781,2.2386470980255275
-1.3405894547644361,0.2305390846822101,-0.5088558202062156,-1.052866747386709,-0.36521517860606306,-1.8794329109872339,173.1686574,-5.8150202886959095,2.634517286686743,-0.45305384261652615,-3.011131727658717,1.36781,-2.5707071299774484
0.3466000005130027,-0.12080786341452135,-0.543911571713947,0.11782737532027511,-0.23126243804443142,1.7009433204192717,72.52375573,-2.8690185449578998,-0.6372359378580862,0.22210938265909225,0.041085640720089245,1.36781,2.326567283102684
1.0214757826239782,0.6697227698031244,-0.0005474233441101401,0.6720347626742453,0.4372172887449332,-0.6292535159697372,103.7040783,1.525221821148857,-1865.9704479435936,-1223.4092261662447,0.4724467884228647,1.36781,-0.8606992516785662
-1.0810218462602148,0.054865610633844375,-0.5088558202062156,0.5347686923376022,0.9274524758199817,0.6826958809125665,51.09802625,-19.70308602732248,2.1244167863150842,-0.10782152518489402,-13.488835949343578,1.36781,0.9337982528710176
-0.89932452030726,-1.1455697953633215,-0.43874431719075274,0.6199885729102812,-0.5528169501340807,-1.9152638769250636,94.11213345,0.7850455938584135,2.0497690455925857,2.6110191072064928,-1.3303940757544268,1.36781,-2.6197170834968713
-0.89932452030726,-0.09152895107312706,-0.5088558202062156,-0.5525977469510754,-0.39052675638711687,0.6283456496854305,136.8274312,9.825574419494272,1.7673464360549234,0.17987207267479938,-6.692540569758642,1.36781,0.8594574630962286
0.5023405656155355,-0.38431807448706995,-0.2985213111598271,0.14628304629993089,0.7000066255184485,-0.7819936873870497,195.3574542,-1.3070958639818964,-1.682762827430382,1.287405823704518,0.32034218202718867,1.36781,-1.0696187855448804
-1.1329353679610592,-0.58927046087683,-0.4738000686984842,2.0114032027639874,-0.634932344959282,-1.0814340464822854,100.3060719,1.9226067539093339,2.3911675890491146,1.2437112187331247,-0.8174394034020018,1.36781,-1.4791963031189348
0.24277295711131414,-0.2964813374628871,-0.5614394474678127,-0.6131333501915722,-0.22002266168539153,0.3096979878436429,95.71388473,-0.8188473486689662,-0.4324116486760263,0.5280735773021797,-0.766919995302338,1.36781,0.42360800475241317
1.3070001519786218,-0.9113384966321671,-0.3686328141752899,0.4987411587827851,-0.5837294131621265,0.2902696152014292,126.1752206,-1.434154440757868,-3.545533934364089,2.4722120809321475,0.5103400299258491,1.36781,0.3970336823686669
-0.6657136726534607,0.4062125587305758,-0.5088558202062156,-0.974291687719902,-1.803403884865455,-0.5482097783406332,64.02640797,-1.638830849380512,1.3082559857204306,-0.7982861600481582,-0.44575723623745556,1.36781,-0.7498468169121015
0.16490267456004773,0.34765473404778724,0.5603446007795925,-1.4619747524601994,-1.9160180809895793,1.2777573263335313,83.61734721,0.47432886254723305,0.2942879691008409,0.6204302380429909,0.33692886564725777,1.36781,1.7477292485322675
1.2550866302777774,-1.3798010940944756,-0.018075299097975846,0.16208967480181094,0.7530896597350897,0.4057598223624627,44.2068997,-0.9096141723974028,-69.43656220982412,76.33628005906647,0.2575172095942796,1.36781,0.5550023426256001
-0.5359298684013499,0.054865610633844375,0.5428167250257268,-1.0226678979574741,-1.8999289304939604,2.746996208887069,91.76071648,-9.768047091974886,-0.9873127405496755,0.10107575559917396,0.2568815076984946,1.36781,3.757368884477822
0.9955190217735561,-0.99917523365635,0.05203620391748697,0.3175692845340972,0.7059479431093467,-0.2067163456226349,46.76837499,-0.9963407701075472,19.131276819349385,-19.20153966728102,0.32429887886202446,1.36781,-0.28274868470609626
-0.45805958585008355,0.37693364638918153,-0.6140230747294098,1.0554515788109566,0.020670891086735615,0.5665236432724021,198.1403003,-1.2152260490355378,0.745997348799869,-0.61387537684197,-0.4221105895759605,1.36781,0.7748967045044244
-0.6657136726534607,0.11342343531663295,0.4376494705025325,-1.286275891786063,-2.081360622130013,0.15796477764805822,71.18185181,-5.869277991757646,-1.5211115687836951,0.25916502352075077,0.06902672762694773,1.36781,0.21606580251479052
0.6061676090172241,-0.41359698682846424,-0.6140230747294098,-0.8748950036326135,-0.13488425854850994,-0.6705927119013039,65.27798457,-1.4655996738888886,-0.9872065626920496,0.6735854137252576,0.15236310386625507,1.36781,-0.9172434172657224
-0.8474109986064157,0.31837582170639295,-0.6490788262371412,-0.25851959484470294,-1.7635831899075671,-0.580155941778907,107.4137246,-2.661668822916774,1.3055594549571914,-0.4905040941669452,-1.3501938938905749,1.36781,-0.7935430987246067
-0.8474109986064157,-0.38431807448706995,-0.5263836959600813,0.9935140634607164,0.9885231563216417,0.5351063007678123,54.96121262,2.204973054513277,1.6098731877719095,0.73011014101815,-0.7873147079311438,1.36781,0.7319237492532213
-0.7695407160551492,2.455736422628176,2.5409945609664173,2.9240040891139527,0.662803768289838,-0.503804748114099,69.30772897,-0.3133645406584686,-0.3028502019943205,0.9664469418203654,0.16820163011971279,1.36781,-0.6891091725179458
0.11298915285920345,-0.03297112639033849,0.40259371899480106,-1.5523857490034292,-1.9486827572395706,1.54694028844404,87.27444866,-3.4269121267362164,0.2806530443180177,-0.08189677293689786,0.3812749087066257,1.36781,2.115920395936642
1.6184812821836874,-0.79422284726659,-0.38616068992915564,-0.09815232111705273,0.0625916193994132,0.461947985479929,122.4073418,-2.0378175819971416,-4.191211908391326,2.056715942299297,0.6353422341004102,1.36781,0.6318570740193017
-0.3282757815979729,2.3971785979453872,2.505938809458686,-1.9827342637962495,0.5998230825304404,-0.16613839482379159,71.63437433,-0.13694256317795295,-0.13099912111137485,0.9565990154656681,0.0872000528592789,1.36781,-0.22724575782393036
1.4108271953803104,-0.79422284726659,-0.3686328141752899,-0.3137981071198819,-0.5269278138875922,0.376051187594029,153.1201644,-1.7763618866365225,-3.827188305351034,2.154509356535271,0.5878816112039893,1.36781,0.5143665749029888
-0.5878433901021942,2.3093418609212044,2.593578188228014,-0.36613994275843914,1.0176234031160043,-0.9602299918572796,118.6044645,-0.2545501816122198,-0.22665342913907713,0.8904076504818983,0.168122889360664,1.36781,-1.3134121851623057
-1.3665462156148585,-0.09152895107312706,-0.4738000686984842,0.7054865050749761,-0.9081361558867903,-2.2005171029038606,45.78172762,14.930207323397122,2.884225448444369,0.19318053567310486,-9.05335612735432,1.36781,-3.0098892985229293
-0.6916704335038828,0.6404438574617302,0.5428167250257268,-1.5536196140196399,-2.0348946357913573,1.252235070338299,71.31007253,-1.07998605255608,-1.2742246169203817,1.1798528452331243,0.03622531166939835,1.36781,1.7128196515594287
1.5146542387819988,-0.7649439349251956,-0.3160491869136928,0.15395504778245367,0.14340606860406394,-0.05391427371516171,171.3764462,-1.9800852972709926,-4.792463646475454,2.420331918569649,0.6431551525129608,1.36781,-0.07374448273033535
-1.1329353679610592,2.4264575102867814,2.6286339397357454,-0.7535617835110603,0.6276432521097816,-0.36713758375557853,66.38448261,-0.4669092135996885,-0.43099777068044415,0.92308688311721,0.25395544380999846,1.36781,-0.5021744584367178
-1.1848488896619034,-1.1162908830219271,-0.7016624534987383,-1.6657368197767053,1.1839599766827618,0.041732308186608155,110.0447896,1.0614158976685197,1.6886308847706268,1.590922925198155,-0.6397769046794328,1.36781,0.0570818684607245
-1.1329353679610592,-1.3798010940944756,-0.7717739565142011,0.030018362739441577,1.1685008893348934,0.1382225194261799,111.7803734,0.8210860049394095,1.4679626831126589,1.7878305978689584,-0.6278966402150934,1.36781,0.18906214429632315
-1.2108056505123255,-1.4676378311186586,-0.7191903292526041,-0.07247244613713669,1.0868856533478404,0.18615887590951502,119.6946577,0.8250030251601165,1.683567758441103,2.040680709157832,-0.8621242334710253,1.36781,0.25462997205779375
1.4886974779315767,-0.5599915485354356,-0.4738000686984842,-0.42891860822644146,0.47056610168102964,0.8847090252250238,75.13617229,-2.6584284741886126,-3.142037277497633,1.1819152962001822,0.6527865357504179,1.36781,1.2101138517930399
0.6061676090172241,-0.5307126361940414,-0.15829830512890147,0.19266336984076468,0.723355594282423,-1.2282714281619478,5.370175667,-1.1421767029409764,-3.829274157569944,3.352610981917241,0.43166631566938607,1.36781,-1.6800419421541937
0.6061676090172241,-0.03297112639033849,-0.5964951989755441,-1.1675338529777795,0.35525060730660707,-0.3979015539048539,94.26249353,-18.38480135136812,-1.0162154030045705,0.05527475568448,0.23517470744941416,1.36781,-0.5442537244465981
