N,P,K,temperature,humidite,pH,precipitation,ratio_N_P,ratio_N_K,ratio_P_K,score_NPK_balance,EC_approx,pH_times_EC
0.009162109457514903,0.2012601723408158,0.4201215947486668,-0.9208218216554972,-2.02366351270508,2.6213720641623146,77.33795356,0.0455237086948316,0.021808232597507957,0.4790521954988235,0.27137801872277345,1.36781,3.5855389230818555
1.0733893043248226,0.34765473404778724,-0.07065892635957297,0.08661486135756306,0.7793140243251959,-0.2801908024109852,91.46442491,3.0875152822664536,-15.191135212874606,-4.920181383433751,0.6709714143571409,1.36781,-0.38324778144576965
-0.9512380420081041,-0.06225003873173277,-0.6140230747294098,1.851407816802094,-1.0569402563766261,1.1566715139069228,176.6165894,15.280922893999712,1.5491894053449045,0.10138061791760086,-11.572370604205965,1.36781,1.582106863437028
-0.354232542448395,-0.003692214048944197,0.5778724765334581,-1.3900867892748465,-2.0651811064272865,-0.5079898524012225,68.54932919,95.94041346267268,-0.6129943142012326,-0.006389323248431996,0.3966975046626101,1.36781,-0.6948336000129162
-0.4061460641492393,-0.99917523365635,-0.6841345777448726,-1.1342181551026453,1.0178534464584457,1.626909088429883,108.0230792,0.40648131625821166,0.5936639915029982,1.4604951513340438,-1.0722961016658124,1.36781,2.225302520245278
2.111659738341708,-0.06225003873173277,-0.5964951989755441,-0.18401545126818583,0.7398093932664704,0.2899557296217646,70.97358303,-33.92222368634868,-3.5401118767902853,0.10435966431690422,0.5735011255795274,1.36781,0.39660434653394583
-1.1069786071106371,0.02558669829245009,-0.5263836959600813,0.7939197408826071,0.8657408619470133,0.823673392810876,36.94616965,-43.26383163853834,2.1029880211080583,-0.04860845517979432,-30.918191982375447,1.36781,1.1266287034206444
-0.8733677594568378,-0.15008677575591564,-0.5263836959600813,0.6421574422913547,0.5978380812868056,0.4756888485048087,42.83053902,5.819085359506859,1.6591846711055243,0.28512808604789613,-3.6631405309841893,1.36781,0.6506519638733623
-0.6138001509526164,-0.6771071979010128,-0.4212164414368871,0.7405786612184283,-0.5039755401168484,0.6073127174592422,90.40260445,0.906503656814395,1.457208433884424,1.607504198058392,-0.532356315488911,1.36781,0.8306884080679261
-0.7954974769055714,-1.20412762004611,-0.8243575837757983,-0.12014463654757883,1.0183914781036612,0.5821966340860221,102.835632,0.6606421642210227,0.9649907910860246,1.460686046619301,-0.2749790303280253,1.36781,0.7963343780692018
1.6703948038845318,0.8161173315100958,-0.07065892635957297,0.8115626384355679,0.6834309769413176,-0.24563051288302665,116.1616839,2.0467581552198273,-23.64025169847807,-11.55009527539371,0.5768616128138333,1.36781,-0.33597587182653266
0.2687297179617363,-0.44287589916985853,-0.6140230747294098,-1.1046640993604895,-0.015489899781653297,0.4235178367729424,71.3195307,-0.6067833414856223,-0.4376541029507095,0.721269146709229,-0.9664720772647535,1.36781,0.5792919323163983
1.4108271953803104,-0.706386110242407,-0.35110493842142426,0.4202425263816608,0.02310758530791937,0.3920016762031217,177.7745075,-1.9972465128117594,-4.018249363633053,2.0118945447430474,0.6252230422153817,1.36781,0.5361838127273919
-1.314632693914014,1.8116003511175016,2.646161815489611,-0.32290773484461704,1.1816850252961095,-0.6268641660134051,108.6211833,-0.7256747842332175,-0.49680737066745545,0.6846143499286746,0.40609651039183436,1.36781,-0.8574310749147956
-1.2627191722131699,-0.5307126361940414,-0.543911571713947,0.8322718994158937,0.5980890499426533,0.3293544245404601,44.30070517,2.379289819192263,2.3215523218859864,0.9757333062830162,-0.702080014942543,1.36781,0.4504942754306867
0.4244702830642691,-0.09152895107312706,-0.24593768389823,-0.40799434132406065,0.6874208967765538,-0.8483044774352573,271.3248604,-4.637552141563805,-1.7259261628238989,0.37216318224336087,0.518115968479533,1.36781,-1.1603193472807192
1.748265086435798,-0.2964813374628871,-0.6315509504832755,-0.4585737175260548,0.3914376388479919,1.1699185072560743,71.85436078,-5.896712087838049,-2.7682090971409203,0.4694495942663274,0.6041708218333377,1.36781,1.6002262334099309
-0.7954974769055714,0.4062125587305758,0.5778724765334581,-1.149651614513802,-2.0425737365676855,-0.054919185875863905,89.51048983,-1.9583281210987677,-1.3765969296160327,0.7029449839303026,-0.03977095650671236,1.36781,-0.07511901163286541
0.7878649349701791,1.0503486302412501,-0.08818680211343867,0.5473740434673754,0.6246101600496089,0.03494686731245361,112.1355384,0.7500985028077941,-8.934045867279696,-11.91049686652816,0.46693052547256597,1.36781,0.04780067457864717
0.8397784566710234,-0.17936568809730993,-0.12324255362117008,0.32631629321898986,0.6762676068819004,0.9025105123670975,265.5355937,-4.681934798005651,-6.814029992046269,1.4553876305472728,0.6801714722368677,1.36781,1.2344629039208395
-0.717627194354305,0.14270234765802725,-0.5614394474678127,-1.818230807888295,-1.8301989089666375,-1.0756279292142796,95.17028129,-5.0288394418992395,1.2781916154821782,-0.2541722857231338,-3.4815893424926774,1.36781,-1.4712546378585838
-0.7695407160551492,-0.99917523365635,-0.35110493842142426,0.6946726377349148,-0.8057160567253314,-0.9289634478325012,93.30247448,0.7701759312419268,2.19176841976368,2.8458022782267443,-1.5187853481354163,1.36781,-1.2706454935797733
-1.0291083245593706,0.4062125587305758,-0.543911571713947,-0.07954971727501373,-1.8350124753561325,-0.7099511346688617,60.27552528,-2.533423210191628,1.8920508003102339,-0.7468356620002385,-0.9362029336338131,1.36781,-0.9710782615114157
-1.314632693914014,-0.6478282855596185,-0.3686328141752899,1.2610718667808403,-0.6505225853147993,-0.8127777240840237,91.77522598,2.02929190221817,3.566238933056264,1.757380951039175,-1.6618099411900067,1.36781,-1.1117254987793685
1.9818759340895973,-0.32576024980428137,-0.5614394474678127,-0.0610210595320275,0.6122543477333047,-0.18048276205758326,98.60457373,-6.083848275780485,-3.5299905324219636,0.5802233015038673,0.640541384680595,1.36781,-0.24686612676998296
1.4627407170811546,-0.8527806719493786,-0.4212164414368871,-0.2950723473739742,-0.21833192821415282,0.328363153632904,194.1755471,-1.7152601661778557,-3.47265817091882,2.0245664415194837,0.5645171087664178,1.36781,0.4491384051706224
-0.354232542448395,0.523328208096153,0.4201215947486668,-0.9662493690623213,-2.0583297778216836,1.9501578610648131,69.15759062,-0.6768840986750528,-0.8431667090579117,1.2456589107475622,0.26016396119161644,1.36781,2.667445423943062
1.0214757826239782,-1.4969167434600528,-0.07065892635957297,0.31850435230890445,0.8509013298504763,0.5947759346371088,54.38748495,-0.68238650351581,-14.456429431517781,21.18510456615859,0.10186410626541431,1.36781,0.8135404711559837
-0.9512380420081041,0.37693364638918153,-0.4913279444523499,-1.2997455383663097,-1.1233820203342626,-1.7153179409856842,139.6483317,-2.523621998514712,1.936055241206329,-0.7671732305178042,-0.9135542817638296,1.36781,-2.346229032859629
0.8657352175214454,-0.6478282855596185,-0.4913279444523499,0.3744543807209519,0.2883475927137452,-0.7489397116898869,73.33636055,-1.3363652634796437,-1.7620313016928482,1.3185252189995196,0.3420873918923325,1.36781,-1.0244072270465443
-0.7695407160551492,0.02558669829245009,-0.5789673232216784,-0.5553222655071418,-1.6775872505514255,-0.6744947791477869,129.5650601,-30.075811550965874,1.3291608786710454,-0.04419368290091443,-25.35173984727029,1.36781,-0.9225807038661343
-0.3282757815979729,-0.99917523365635,-0.4738000686984842,0.8136674275690932,-0.6308403847949011,-1.142272062302727,95.8946444,0.32854675590455834,0.6928571844654592,2.1088541341943174,-1.243502847873852,1.36781,-1.5624111495382929
-0.2763622598971286,0.25981799702360436,0.4376494705025325,-1.1646877267006353,-2.0434661847467086,0.7762338629488762,78.69707199,-1.0636763544598535,-0.6314694259307447,0.5936668830543025,0.3874318457616909,1.36781,1.0617404400801023
-1.2367624113627478,-1.4676378311186586,-0.8243575837757983,-2.7863206086287775,1.079948272661008,0.14208186553159602,112.7715925,0.8426891056767501,1.5002741961783321,1.780341274227683,-0.6403077349433741,1.36781,0.19434099649277234
2.1635732600425523,-0.6478282855596185,-0.4913279444523499,-0.4007358533535208,0.5962278904772486,1.3317837139811288,90.07326633,-3.339732624014057,-4.403521689477975,1.3185252189995196,0.7361671000678196,1.36781,1.8216270818205278
1.0733893043248226,-0.2379235127800985,-0.2634655596520957,0.29622798607805034,0.6229158786382796,0.9297864991291946,7.24801983,-4.511488972999931,-4.0741161984975385,0.9030535645504281,0.6881021514437,1.36781,1.2717712713739038
-0.43210282499966146,-0.41359698682846424,-0.543911571713947,0.08425672229585292,-0.5943377568996555,-2.209730990232413,38.48678973,1.0447436484320238,0.7944358007277554,0.7604121852476093,-0.17990994550260098,1.36781,-3.022492145749797
0.6580811307180683,-0.6771071979010128,-0.14077042937503578,0.3731540925517987,0.770699723223982,0.7282542704734711,183.6222657,-0.971900952697115,-4.6748534734154354,4.810010176903608,0.37858906077482024,1.36781,0.9961134736963185
-0.5099731075509278,-1.2626854447288987,-0.7893018322680668,-1.8084786578236003,1.05767110892242,1.3931586895183021,109.7571416,0.4038797704367458,0.6461065801475653,1.5997497954623507,-1.0118583177346019,1.36781,1.9055763871100289
-0.6138001509526164,-0.38431807448706995,-0.6315509504832755,0.7588459490389606,0.9033397398719084,0.16597068431782672,43.12063289,1.5971149724660352,0.9718933214856603,0.608530593126306,-0.62020886302831,1.36781,0.22701636171676656
-1.2108056505123255,0.31837582170639295,-0.5789673232216784,0.4429905607590922,-0.9888327861318906,-1.9399224450793409,94.46748008,-3.8030703588695682,2.0913194958478254,-0.549902920141991,-1.8107865783890778,1.36781,-2.653445319603973
-0.7954974769055714,2.3386207732625985,2.505938809458686,0.6362209985323349,0.723245666685121,-0.2651998593148114,73.02882766,-0.340156679526872,-0.31744489286927513,0.9332313959285262,0.19210674850261356,1.36781,-0.36274301956939214
2.0078326949400194,0.02558669829245009,-0.5789673232216784,0.07356162909494868,0.6818187521868756,0.09359487819863677,93.51042684,78.47173840059207,-3.4679551235592765,-0.04419368290091443,0.5621945378725396,1.36781,0.12802001034887736
-0.43210282499966146,-0.06225003873173277,-0.5614394474678127,0.14273879143858917,-0.6625924670675711,1.1470563875620654,31.87416982,6.941406524449139,0.7696338883000092,0.1108757836886792,-6.980254237696981,1.36781,1.5689551974712685
1.3070001519786218,0.4062125587305758,-0.018075299097975846,0.2881981506627553,0.6536133645822898,-0.3901410231546763,104.4812858,3.217527680736975,-72.3086320671167,-22.47335197767573,0.651515985321304,1.36781,-0.5336387928811978
-1.314632693914014,-0.32576024980428137,-0.6490788262371412,1.0505084674637988,0.8246493485630668,-0.043102761202084894,58.41394143,4.035583514882043,2.0253821889942727,0.5018808758449081,-2.014044102416049,1.36781,-0.058956387799823734
-1.288675933063592,0.5526071204375472,-0.4738000686984842,0.02798690858018287,-1.7585848256234962,-0.9547688672826842,62.21292186,-2.3319929935814705,2.7198728286459506,-1.1663297600516265,-0.594691722346639,1.36781,-1.3059424043579282
0.7359514132693348,-0.2672024251214928,-0.5614394474678127,-1.3586973057967318,-0.21428119514638044,-1.0633326390940137,104.2321615,-2.7542841833666336,-1.3108295410815907,0.4759238531004922,0.43702678095581404,1.36781,-1.4544370170791827
-1.3405894547644361,2.2507840362384157,2.646161815489611,-0.3937903447935757,1.0993613202062176,-0.9363375599202568,113.7759219,-0.5956099888663122,-0.5066165821444261,0.8505844287613833,0.3213994945916354,1.36781,-1.2807318778345265
-0.5618866292517721,0.6111649451203358,-0.4738000686984842,-0.31025392151934916,-1.7825021554753213,-0.6170493510293981,63.38208822,-0.9193698587230638,1.185915043860714,-1.2899216051175113,0.15269461546352858,1.36781,-0.844006272831521
1.4886974779315767,-0.8820595842907728,-0.10571467786730437,-0.08568467269812782,0.9087474883778252,0.068877497510997,51.26046418,-1.6877516036839801,-14.08222120111103,8.343775926725666,0.5392536368940496,1.36781,0.09421132987051681
